sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
0247a559-2660-4434-b204-d8f7ef9da4d4,1191,0,0.28151780366897583,0.33400489174229925,0.05248708807332342,0.3252181715021531,1175,1.3891025,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,1409,0,0.18076062202453613,0.2897849062253658,0.10902428420082966,0.27127200923860073,1403,1.4833124,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,1244,0,0.15402323007583618,0.3124127932215291,0.1583895631456929,0.27851609140634537,1224,2.531415,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,959,0,0.08834046125411987,0.15563137209652134,0.06729091084240146,0.1502734605843822,958,1.6424615,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,1340,0,0.2775047719478607,0.3124640128144355,0.03495924086657476,0.3090414417286714,1332,3.3664546,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1453,0,0.05006694048643112,0.19777530621409067,0.14770836572765955,0.18661395398279032,1443,1.2297429,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,5,36,0.22615616023540497,0.6106187144915263,0.3844625542561213,0.45694008097052574,4,3.686237,baseline,deployment,9,noenc,baseline,baseline
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1799,0,0.24054469168186188,0.46951348928892384,0.22896879760706196,0.3951336753865083,1791,0.86566633,baseline,deployment,9,noenc,baseline,baseline
171b4315-8b5b-4793-8050-6d97f9a246b9,6998,0,0.21819332242012024,0.3239066416284658,0.10571331920834554,0.32461314586301643,6818,2.541372,baseline,deployment,9,noenc,baseline,baseline
18025781-5a6c-4489-a850-7ba0f76eaadc,1817,0,0.042176008224487305,0.15701144281279283,0.11483543458830553,0.15094256525238356,1802,1.6993442,baseline,deployment,9,noenc,baseline,baseline
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1163,0,0.06504185497760773,0.24741024111418117,0.18236838613657344,0.2184261487176021,1092,2.6204846,baseline,deployment,9,noenc,baseline,baseline
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,830,0,0.12790511548519135,0.3583421626939891,0.23043704720879776,0.3357230095813672,829,4.5141478,baseline,deployment,9,noenc,baseline,baseline
1f2d6239-4aa7-48de-a41b-730399e0d405,545,0,0.8274050354957581,1.099329446233376,0.27192441073761797,1.0730117360750835,453,0.96111566,baseline,deployment,9,noenc,baseline,baseline
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1491,0,0.2634340822696686,0.3511954869686884,0.08776140469901983,0.28319522365927696,1490,5.955658,baseline,deployment,9,noenc,baseline,baseline
283826a4-c18f-4c0f-a1c5-01caa15386cf,2026,0,0.20339690148830414,0.23725180410819546,0.033854902619891325,0.2295896370584766,2019,1.178414,baseline,deployment,9,noenc,baseline,baseline
289182b3-c595-42a7-bd29-e1567d37f3eb,439,0,0.28313693404197693,0.4865812163081532,0.20344428226617628,0.4212922075142463,434,1.278153,baseline,deployment,9,noenc,baseline,baseline
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,70,0,0.39447054266929626,0.9569235413202217,0.5624529986509255,0.9931245284775893,63,15.33831,baseline,deployment,9,noenc,baseline,baseline
2cd51c3d-db99-4c04-9d03-96b792cf344c,201,0,0.6729292273521423,1.0825235390538352,0.4095943117016929,0.785202165444692,168,1276.268,baseline,deployment,9,noenc,baseline,baseline
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,1022,0,0.06836246699094772,0.21357423383122903,0.1452117668402813,0.1944818329066038,827,2.4352262,baseline,deployment,9,noenc,baseline,baseline
31bfee98-6de8-4a2b-8896-daf7069f0827,1588,0,0.0866379588842392,0.18986387250086373,0.10322591361662453,0.16290352089951435,1579,2.735089,baseline,deployment,9,noenc,baseline,baseline
335e6fe0-1521-4392-91d8-ce2259d8a396,880,0,0.13357782363891602,0.24683876688606246,0.11326094324714645,0.20251846127212048,860,3.043721,baseline,deployment,9,noenc,baseline,baseline
33910332-5a6c-4eb0-8426-da6c9729eae0,5263,0,0.09405523538589478,0.30324786907997797,0.2091926336940832,0.2900701593607664,5222,2.5609686,baseline,deployment,9,noenc,baseline,baseline
33b65b3d-eb3f-4e15-864b-566ae58f881a,3739,0,0.0479314960539341,0.16694808860903984,0.11901659255510574,0.14991994729886451,3525,1.1121953,baseline,deployment,9,noenc,baseline,baseline
33f11132-38d7-4f5a-a671-b12ad4332e56,5378,0,0.1517229974269867,0.27285503741324657,0.12113203998625988,0.2568536950275302,5115,4.3489676,baseline,deployment,9,noenc,baseline,baseline
391bd306-0ad0-4925-80b6-dcc70fdade68,1505,0,0.10873996466398239,0.28391097845635477,0.17517101379237238,0.30103275800744694,1495,1.1705661,baseline,deployment,9,noenc,baseline,baseline
