sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
0247a559-2660-4434-b204-d8f7ef9da4d4,1191,0,0.30057936906814575,0.31423318837298847,0.013653819304842718,0.3110909014940262,1175,1.7244737,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,1409,0,0.17654739320278168,0.2683707677398114,0.09182337453702971,0.2542901697258155,1403,1.401198,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,1244,0,0.12399373203516006,0.31210807853978273,0.18811434650462266,0.2782616652548313,1224,3.0175967,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,959,0,0.09247476607561111,0.17701251867985068,0.08453775260423957,0.16140073693046966,958,1.6177113,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,1340,0,0.2600502371788025,0.28698605874701594,0.026935821568213447,0.2847232973823945,1332,4.083537,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1453,0,0.056102652102708817,0.17287341635597323,0.11677076425326441,0.160675298422575,1443,1.3386719,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,5,36,0.22954632341861725,0.629872881124417,0.4003265577057997,0.4491531252861023,4,2.0775073,baseline,deployment,9,noenc,baseline,baseline
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1799,0,0.27785664796829224,0.38451678724812816,0.10666013927983592,0.3426708485931158,1791,1.681873,baseline,deployment,9,noenc,baseline,baseline
171b4315-8b5b-4793-8050-6d97f9a246b9,6998,0,0.2852727770805359,0.2928937500313626,0.007620972950826699,0.28952518850564957,6818,3.668584,baseline,deployment,9,noenc,baseline,baseline
18025781-5a6c-4489-a850-7ba0f76eaadc,1817,0,0.03397752344608307,0.14885848217324815,0.11488095872716508,0.14609648551171026,1802,1.9099998,baseline,deployment,9,noenc,baseline,baseline
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1163,0,0.07152698189020157,0.2187326505068048,0.14720566861660322,0.18387165386229753,1092,3.1567242,baseline,deployment,9,noenc,baseline,baseline
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,830,0,0.15224845707416534,0.23840731289312542,0.08615885581896007,0.2243242316568891,829,2.716582,baseline,deployment,9,noenc,baseline,baseline
1f2d6239-4aa7-48de-a41b-730399e0d405,545,0,0.5607323050498962,0.656836774425769,0.0961044693758728,0.6486509268482527,453,1.7450877,baseline,deployment,9,noenc,baseline,baseline
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1491,0,0.3596876859664917,0.4161432701794494,0.05645558421295771,0.37704768404364586,1490,6.0260463,baseline,deployment,9,noenc,baseline,baseline
283826a4-c18f-4c0f-a1c5-01caa15386cf,2026,0,0.20509696006774902,0.24062182189186948,0.03552486182412046,0.23390301068623862,2019,1.1581789,baseline,deployment,9,noenc,baseline,baseline
